Date,Open,High,Low,Close,Adj Close,Volume
2021-01-29,515.200012,525.200012,502.500000,506.649994,505.593018,3822560
2021-02-01,510.500000,539.500000,496.899994,537.200012,536.079346,4004036
2021-02-02,542.049988,566.900024,540.799988,564.200012,563.023010,5144708
2021-02-03,568.000000,576.599976,558.349976,566.599976,565.417908,6087209
2021-02-04,561.950012,611.700012,556.000000,589.700012,588.469788,11184167
2021-02-05,595.000000,607.849976,588.599976,595.349976,594.107971,4754950
2021-02-08,605.400024,638.000000,603.549988,628.299988,626.989258,7085276
2021-02-09,631.450012,641.900024,621.000000,629.849976,628.535950,4510798
2021-02-10,633.049988,654.900024,622.099976,650.700012,649.342529,5991927
2021-02-11,654.000000,661.000000,645.349976,658.599976,657.225952,3688016
2021-02-12,657.000000,724.450012,655.200012,718.950012,717.450073,16810897
2021-02-15,725.000000,787.950012,707.650024,763.450012,761.857300,21579566
2021-02-16,760.000000,802.950012,756.250000,780.200012,778.572388,19426061
2021-02-17,787.150024,802.000000,782.250000,785.450012,783.811401,8908279
2021-02-18,787.250000,824.500000,786.000000,808.200012,806.513916,9694238
2021-02-19,813.000000,831.000000,729.500000,781.900024,780.268799,20210882
2021-02-22,786.000000,813.000000,780.549988,805.900024,804.218750,10890564
2021-02-23,814.799988,827.299988,789.000000,799.650024,797.981812,9753081
2021-02-24,806.000000,812.049988,795.450012,805.200012,803.520203,4626257
2021-02-25,814.000000,862.400024,809.000000,843.500000,841.740295,12118095
2021-02-26,833.900024,861.000000,819.849976,833.650024,831.910889,11355426
2021-03-01,840.750000,860.950012,836.450012,851.500000,849.723633,5996840
2021-03-02,857.400024,876.500000,852.250000,872.549988,870.729675,5116413
2021-03-03,880.450012,944.900024,872.849976,915.349976,913.440369,11670544
2021-03-04,910.000000,938.700012,905.400024,918.400024,916.484009,8141787
2021-03-05,918.000000,934.000000,888.299988,909.900024,908.001831,7109101
2021-03-08,918.099976,926.400024,905.099976,910.200012,908.301086,3904469
2021-03-09,918.000000,928.400024,893.599976,905.200012,903.311523,5561849
2021-03-10,911.000000,914.099976,888.700012,898.150024,896.276306,5465016
2021-03-12,905.000000,923.799988,889.299988,894.099976,892.234680,6049852
2021-03-15,898.750000,904.000000,874.500000,896.200012,894.330383,5234540
2021-03-16,900.700012,904.400024,888.049988,897.799988,895.927063,2555026
2021-03-17,898.000000,905.400024,865.000000,873.900024,872.076843,3886557
2021-03-18,876.000000,891.000000,857.750000,871.049988,869.232788,4465851
2021-03-19,866.000000,895.400024,840.200012,889.650024,887.794006,4794995
2021-03-22,892.900024,1003.000000,883.450012,991.049988,988.982422,22596465
2021-03-23,999.000000,1086.699951,991.049988,1058.400024,1056.192017,31098225
2021-03-24,1063.000000,1093.000000,1018.400024,1025.449951,1023.310669,22877032
2021-03-25,1032.949951,1041.449951,977.000000,981.549988,979.502258,13139164
2021-03-26,1000.000000,1018.450012,978.000000,988.299988,986.238159,9396506
2021-03-30,1004.000000,1042.449951,988.000000,1031.550049,1029.398071,10470011
2021-03-31,1038.000000,1053.150024,1016.599976,1031.150024,1028.998779,6440569
2021-04-01,1043.400024,1116.050049,1035.000000,1107.199951,1104.890015,12713083
2021-04-05,1127.000000,1150.000000,1098.849976,1138.250000,1135.875366,15795720
2021-04-06,1153.400024,1241.000000,1142.500000,1225.400024,1222.843628,21496457
2021-04-07,1233.400024,1251.599976,1108.000000,1165.550049,1163.118408,23007694
2021-04-08,1162.500000,1191.000000,1137.750000,1162.500000,1160.074829,12404773
2021-04-09,1163.400024,1228.000000,1151.199951,1201.400024,1198.893677,12923020
2021-04-12,1177.400024,1177.400024,1061.400024,1074.400024,1072.158691,13690016
2021-04-13,1077.000000,1116.300049,1051.050049,1106.349976,1104.041870,12137329
2021-04-15,1095.000000,1144.900024,1081.349976,1129.949951,1127.592651,9350889
2021-04-16,1130.000000,1192.000000,1112.000000,1159.000000,1156.582031,10661068
2021-04-19,1100.000000,1153.000000,1089.000000,1136.349976,1133.979248,8565063
2021-04-20,1156.849976,1177.699951,1125.050049,1142.750000,1140.365967,8261172
2021-04-22,1134.000000,1169.000000,1123.000000,1157.800049,1155.384521,7124786
2021-04-23,1161.000000,1182.900024,1145.650024,1157.599976,1155.185059,6167151
2021-04-26,1160.000000,1197.900024,1160.000000,1173.349976,1170.902100,6939823
2021-04-27,1184.699951,1213.500000,1181.000000,1191.150024,1188.665039,7109421
2021-04-28,1207.949951,1213.949951,1180.750000,1185.199951,1182.727417,5020151
2021-04-29,1196.550049,1212.650024,1178.000000,1182.300049,1179.833496,4070698
2021-04-30,1171.000000,1200.949951,1143.000000,1158.699951,1156.282715,4232500
2021-05-03,1145.099976,1264.400024,1122.650024,1255.550049,1252.930542,11276228
2021-05-04,1285.000000,1298.949951,1241.849976,1262.500000,1259.866089,10271516
2021-05-05,1274.400024,1288.250000,1240.250000,1267.500000,1264.855713,7805805
2021-05-06,1272.349976,1311.849976,1263.000000,1286.750000,1284.065674,6240535
2021-05-07,1305.000000,1322.400024,1290.449951,1298.900024,1296.190308,4584524
2021-05-10,1294.900024,1314.000000,1286.300049,1304.099976,1301.379272,3892338
2021-05-11,1292.000000,1326.000000,1284.000000,1303.500000,1300.780640,4744734
2021-05-12,1311.000000,1328.500000,1278.599976,1285.800049,1283.117676,4143731
2021-05-14,1300.000000,1302.000000,1213.349976,1220.349976,1217.804077,6377643
2021-05-17,1230.000000,1299.000000,1227.449951,1289.099976,1286.410645,7782732
2021-05-18,1314.949951,1344.949951,1302.000000,1326.699951,1323.932251,6531595
2021-05-19,1350.000000,1351.550049,1283.900024,1294.699951,1291.998779,9925284
2021-05-20,1301.300049,1320.000000,1283.949951,1302.000000,1299.283813,5837747
2021-05-21,1320.000000,1336.000000,1300.050049,1315.099976,1312.356445,8314215
2021-05-24,1321.699951,1328.650024,1303.000000,1306.800049,1304.073853,7913411
2021-05-25,1314.349976,1322.000000,1272.900024,1282.750000,1280.073853,3697062
2021-05-26,1288.949951,1326.849976,1254.250000,1322.800049,1320.040405,5630730
2021-05-27,1329.500000,1342.000000,1304.250000,1325.800049,1323.034058,36690935
2021-05-28,1311.599976,1330.449951,1298.000000,1302.599976,1299.882568,2979585
2021-05-31,1307.050049,1321.500000,1292.000000,1316.300049,1313.553955,2709718
2021-06-01,1319.900024,1430.000000,1309.050049,1416.250000,1413.295410,10018645
2021-06-02,1425.550049,1557.000000,1413.000000,1546.750000,1543.523071,24541949
2021-06-03,1564.000000,1623.800049,1553.000000,1583.099976,1579.797241,19107244
2021-06-04,1605.000000,1713.550049,1585.800049,1700.949951,1697.401367,21102075
2021-06-07,1715.000000,1717.199951,1613.000000,1624.300049,1620.911499,15350263
2021-06-08,1633.000000,1668.000000,1602.449951,1636.449951,1633.035889,12410257
2021-06-09,1640.000000,1649.449951,1571.849976,1594.650024,1591.323364,11614666
2021-06-10,1612.000000,1630.000000,1591.000000,1612.000000,1608.636963,5362307
2021-06-11,1615.099976,1620.099976,1575.250000,1601.599976,1598.258789,5355387
2021-06-14,1441.449951,1529.949951,1201.199951,1501.449951,1498.317627,43530006
2021-06-15,1550.949951,1572.599976,1477.199951,1538.849976,1535.639648,22320542
2021-06-16,1510.000000,1538.199951,1409.300049,1448.300049,1445.278687,12626149
2021-06-17,1380.000000,1436.000000,1303.500000,1367.699951,1364.846680,27926070
2021-06-18,1350.000000,1504.000000,1332.550049,1487.500000,1484.396851,30526777
2021-06-21,1490.000000,1582.000000,1444.849976,1540.000000,1536.787354,21101083
2021-06-22,1554.050049,1582.000000,1531.800049,1541.599976,1538.383789,12069983
2021-06-23,1560.099976,1569.949951,1481.300049,1504.750000,1501.610840,12679703
2021-06-24,1509.949951,1519.000000,1488.050049,1508.500000,1505.352905,7261764
2021-06-25,1525.000000,1534.000000,1501.000000,1519.449951,1516.280029,4962963
2021-06-28,1524.900024,1565.000000,1518.199951,1525.750000,1522.566895,6178022
2021-06-29,1526.000000,1548.699951,1513.000000,1523.550049,1520.371582,5551918
2021-06-30,1539.000000,1539.000000,1502.699951,1507.550049,1504.405029,3256147
2021-07-01,1509.550049,1522.550049,1482.900024,1490.250000,1488.128174,3759914
2021-07-02,1490.250000,1507.699951,1411.550049,1422.050049,1420.025269,6653653
2021-07-05,1427.000000,1443.949951,1350.599976,1394.349976,1392.364624,12239845
2021-07-06,1400.900024,1444.150024,1378.750000,1414.800049,1412.785645,9485434
2021-07-07,1420.000000,1437.099976,1385.000000,1425.650024,1423.620117,5549751
2021-07-08,1420.000000,1445.000000,1411.800049,1425.900024,1423.869873,3898830
2021-07-09,1425.900024,1456.599976,1416.449951,1431.349976,1429.312012,4502324
2021-07-12,1442.000000,1447.000000,1414.150024,1420.699951,1418.677246,2557189
2021-07-13,1433.000000,1433.000000,1385.199951,1417.699951,1415.681396,4157955
2021-07-14,1449.000000,1449.000000,1397.800049,1402.050049,1400.053833,3859529
2021-07-15,1399.000000,1429.000000,1393.400024,1407.949951,1405.945313,2728305
2021-07-16,1409.000000,1415.000000,1388.250000,1395.500000,1393.513062,2134914
2021-07-19,1390.000000,1412.650024,1332.750000,1380.599976,1378.634277,6190302
2021-07-20,1340.000000,1382.900024,1336.099976,1365.699951,1363.755493,4529933
2021-07-22,1375.000000,1424.900024,1340.500000,1416.750000,1414.732788,5009804
2021-07-23,1430.000000,1434.849976,1386.199951,1401.650024,1399.654419,4694140
2021-07-26,1399.800049,1416.800049,1392.000000,1403.900024,1401.901123,2054318
2021-07-27,1403.900024,1424.599976,1378.150024,1396.750000,1394.761353,2978042
2021-07-28,1406.849976,1424.800049,1378.599976,1399.900024,1397.906860,3188606
2021-07-29,1413.949951,1425.000000,1397.000000,1400.250000,1398.256348,2538248
2021-07-30,1409.500000,1449.500000,1400.250000,1420.250000,1418.227783,4403219
2021-08-02,1435.000000,1445.000000,1424.099976,1438.199951,1436.152222,2483790
2021-08-03,1467.000000,1467.000000,1422.199951,1442.800049,1440.745728,4442122
2021-08-04,1460.000000,1460.000000,1423.050049,1429.550049,1427.514648,3341801
2021-08-05,1428.000000,1438.000000,1407.400024,1432.349976,1430.310547,2104359
2021-08-06,1422.000000,1555.000000,1422.000000,1536.650024,1534.462158,14250256
2021-08-09,1546.699951,1565.000000,1482.500000,1493.400024,1491.273682,6031426
2021-08-10,1488.000000,1498.650024,1426.050049,1446.500000,1444.440430,3581449
2021-08-11,1455.000000,1456.599976,1407.000000,1437.050049,1435.004028,3197412
2021-08-12,1443.599976,1458.000000,1430.250000,1442.900024,1440.845581,2455443
2021-08-13,1445.000000,1454.000000,1428.000000,1437.000000,1434.953979,2095991
2021-08-16,1431.500000,1449.699951,1413.550049,1430.099976,1428.063721,1909352
2021-08-17,1431.000000,1451.000000,1416.199951,1441.650024,1439.597412,3062815
2021-08-18,1441.900024,1496.800049,1432.599976,1460.000000,1457.921265,4738820
2021-08-20,1438.000000,1482.650024,1411.000000,1430.099976,1428.063721,4933377
2021-08-23,1415.050049,1427.750000,1361.550049,1396.699951,1394.711304,4866080
2021-08-24,1407.000000,1448.400024,1390.000000,1437.800049,1435.752930,3362312
2021-08-25,1444.250000,1481.800049,1425.000000,1475.349976,1473.249268,5361140
2021-08-26,1482.000000,1494.650024,1460.400024,1475.699951,1473.598877,4678919
2021-08-27,1475.000000,1515.000000,1474.099976,1506.050049,1503.905762,5164477
2021-08-30,1513.750000,1527.000000,1493.300049,1516.550049,1514.390747,3149863
2021-08-31,1517.300049,1596.849976,1512.800049,1587.599976,1585.339600,7234384
2021-09-01,1594.900024,1600.849976,1561.500000,1565.199951,1562.971436,3056760
2021-09-02,1571.000000,1594.300049,1565.500000,1570.550049,1568.313843,2171898
2021-09-03,1578.500000,1581.400024,1551.550049,1565.550049,1563.320923,1687999
2021-09-06,1572.000000,1628.449951,1566.050049,1582.000000,1579.747437,5562312
2021-09-07,1585.099976,1592.349976,1553.000000,1558.099976,1555.881470,1651169
2021-09-08,1559.900024,1579.000000,1538.250000,1555.949951,1553.734619,2084219
2021-09-09,1561.599976,1565.500000,1535.050049,1545.000000,1542.800171,1243149
2021-09-13,1548.000000,1557.000000,1525.250000,1532.449951,1530.268066,1759456
2021-09-14,1539.900024,1547.250000,1497.050049,1513.199951,1511.045410,7143757
2021-09-15,1524.000000,1545.599976,1496.900024,1516.800049,1514.640381,12834337
2021-09-16,1523.000000,1535.000000,1499.750000,1503.199951,1501.059570,7616906
2021-09-17,1503.199951,1525.000000,1465.750000,1480.250000,1478.142334,3329954
2021-09-20,1464.900024,1488.500000,1409.949951,1418.849976,1416.829712,2273312
2021-09-21,1420.000000,1446.949951,1381.349976,1441.449951,1439.397583,2682157
2021-09-22,1435.000000,1462.650024,1424.349976,1437.750000,1435.702881,1663858
2021-09-23,1453.000000,1480.000000,1441.099976,1474.349976,1472.250732,1622616
2021-09-24,1483.000000,1516.000000,1455.000000,1461.699951,1459.618774,2760295
2021-09-27,1462.000000,1544.000000,1462.000000,1531.250000,1529.069824,4737676
2021-09-28,1557.000000,1557.900024,1475.000000,1487.300049,1485.182373,3547971
2021-09-29,1466.300049,1498.000000,1464.300049,1485.650024,1483.534790,1764350
2021-09-30,1484.699951,1519.000000,1463.349976,1468.099976,1466.009766,2072145
2021-10-01,1465.000000,1468.750000,1422.650024,1458.699951,1456.622925,2311858
2021-10-04,1471.000000,1531.000000,1460.099976,1526.650024,1524.476318,3209302
2021-10-05,1515.000000,1557.849976,1512.349976,1527.650024,1525.474854,2544835
2021-10-06,1529.800049,1541.000000,1472.000000,1479.550049,1477.443481,1777998
2021-10-07,1502.849976,1535.750000,1490.000000,1520.750000,1518.584717,1919106
2021-10-08,1522.000000,1569.449951,1511.449951,1547.900024,1545.696167,2646112
2021-10-11,1553.000000,1563.699951,1532.150024,1539.750000,1537.557617,1910095
2021-10-12,1539.000000,1566.900024,1514.500000,1554.449951,1552.236694,1900749
2021-10-13,1568.449951,1608.300049,1551.300049,1569.699951,1567.464966,3923958
2021-10-14,1580.000000,1656.000000,1574.800049,1646.349976,1644.005859,5256882
2021-10-18,1672.949951,1672.949951,1608.550049,1615.500000,1613.199829,3791222
2021-10-19,1625.199951,1637.000000,1562.050049,1569.449951,1567.215332,1822638
2021-10-20,1574.000000,1607.349976,1539.099976,1589.699951,1587.436523,2768997
2021-10-21,1601.949951,1626.849976,1581.699951,1595.050049,1592.779053,3129269
2021-10-22,1595.050049,1608.800049,1537.000000,1543.000000,1540.803101,2580699
2021-10-25,1545.000000,1551.400024,1494.050049,1532.199951,1530.018311,2276050
2021-10-26,1532.000000,1557.250000,1520.900024,1543.849976,1541.651855,1661783
2021-10-27,1548.000000,1581.150024,1540.000000,1566.550049,1564.319580,2121282
2021-10-28,1550.000000,1566.900024,1367.699951,1398.550049,1396.558838,7093354
2021-10-29,1400.000000,1454.800049,1377.750000,1423.599976,1421.573120,3165141
2021-11-01,1436.000000,1457.000000,1411.199951,1445.300049,1443.242188,1543436
2021-11-02,1455.000000,1489.000000,1452.800049,1472.800049,1470.703125,1667692
2021-11-03,1474.000000,1501.000000,1464.449951,1485.900024,1483.784424,1710819
2021-11-04,1495.000000,1511.500000,1483.000000,1489.449951,1487.329224,272261
2021-11-08,1495.000000,1575.150024,1485.650024,1568.250000,1566.017090,2565017
2021-11-09,1555.000000,1659.000000,1554.949951,1635.449951,1633.121460,4713708
2021-11-10,1625.550049,1686.000000,1620.400024,1655.849976,1653.492310,3728328
2021-11-11,1650.000000,1704.000000,1640.849976,1664.900024,1662.529541,4470709
2021-11-12,1678.300049,1719.500000,1670.099976,1705.199951,1702.771973,5349189
2021-11-15,1713.750000,1764.000000,1691.800049,1749.550049,1747.059082,3997553
2021-11-16,1759.449951,1766.550049,1706.900024,1711.599976,1709.162964,2172117
2021-11-17,1714.000000,1729.699951,1682.500000,1706.449951,1704.020264,1476385
2021-11-18,1708.000000,1714.000000,1640.000000,1688.750000,1686.345581,2255988
2021-11-22,1691.400024,1701.400024,1610.050049,1675.750000,1673.364136,2552170
2021-11-23,1660.150024,1720.349976,1650.000000,1707.949951,1705.518188,2472589
2021-11-24,1721.599976,1788.900024,1712.449951,1755.150024,1752.651001,4562858
2021-11-25,1762.949951,1773.699951,1735.550049,1763.050049,1760.539795,2341862
2021-11-26,1740.000000,1768.550049,1660.849976,1669.550049,1667.172852,3510810
2021-11-29,1655.000000,1697.000000,1609.849976,1665.050049,1662.679321,2119826
2021-11-30,1668.000000,1718.650024,1648.150024,1662.849976,1660.482422,2952368
2021-12-01,1694.000000,1705.000000,1652.349976,1693.300049,1690.889160,2476360
2021-12-02,1692.500000,1735.000000,1687.650024,1732.250000,1729.783569,2159661
2021-12-03,1734.000000,1745.000000,1701.099976,1708.099976,1705.667847,1544077
2021-12-06,1710.000000,1727.949951,1640.000000,1645.599976,1643.256958,1574680
2021-12-07,1658.900024,1686.699951,1654.000000,1678.449951,1676.060181,1476012
2021-12-08,1679.800049,1726.400024,1679.050049,1715.500000,1713.057373,1406394
2021-12-09,1725.000000,1739.250000,1706.599976,1722.250000,1719.797852,1306393
2021-12-10,1710.599976,1788.000000,1710.599976,1740.400024,1737.921997,2708578
2021-12-13,1755.000000,1762.199951,1711.099976,1719.550049,1717.101685,1104594
2021-12-14,1712.000000,1727.900024,1683.000000,1720.099976,1717.650757,1198653
2021-12-15,1720.000000,1727.000000,1687.050049,1695.300049,1692.886353,866378
2021-12-16,1707.300049,1719.849976,1687.000000,1702.050049,1699.626587,751885
2021-12-17,1698.949951,1702.000000,1640.000000,1645.300049,1642.957397,1215873
2021-12-20,1629.000000,1629.000000,1555.199951,1589.949951,1587.686157,1945211
2021-12-21,1621.099976,1645.900024,1602.900024,1620.500000,1618.192749,1563851
2021-12-22,1631.250000,1663.449951,1627.000000,1658.099976,1655.739136,993006
2021-12-23,1674.699951,1684.199951,1658.199951,1676.199951,1673.813354,979023
2021-12-24,1680.000000,1703.949951,1658.199951,1698.199951,1695.782104,1234386
2021-12-27,1694.750000,1738.000000,1686.050049,1730.199951,1727.736450,1672655
2021-12-28,1740.000000,1760.000000,1728.099976,1751.000000,1748.506958,1552918
2021-12-29,1751.000000,1755.000000,1709.400024,1718.050049,1715.604004,1100579
2021-12-30,1714.000000,1725.000000,1685.000000,1696.400024,1693.984619,1359574
2021-12-31,1694.949951,1725.000000,1691.050049,1709.449951,1707.015991,1310960
2022-01-03,1713.000000,1733.000000,1711.199951,1717.150024,1714.705078,1094708
2022-01-04,1725.750000,1728.000000,1700.000000,1719.000000,1716.552490,1191189
2022-01-05,1722.000000,1744.650024,1702.550049,1715.449951,1713.007446,1583598
2022-01-06,1710.000000,1723.849976,1675.599976,1713.099976,1710.660889,1615375
2022-01-07,1719.900024,1730.800049,1689.500000,1699.099976,1696.680786,1295933
2022-01-10,1707.550049,1766.000000,1699.099976,1752.599976,1750.104492,1670551
2022-01-11,1758.000000,1850.000000,1737.000000,1843.900024,1841.274536,5126019
2022-01-12,1873.000000,1873.000000,1808.300049,1830.099976,1827.494385,2518912
2022-01-13,1834.000000,1863.000000,1808.000000,1853.349976,1850.711182,1881069
